accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000784,pred_00027900,28.78,23.38,5.4,18.77,29.17,2025-02-09 15:09:03.316503,v3.3,2025-02-10 15:09:03.316503
acc_00000785,pred_00056518,72.17,69.43,2.74,3.79,7.49,2025-01-26 15:09:03.316503,v2.2,2025-01-27 15:09:03.316503
acc_00000786,pred_00043321,170.46,138.96,31.5,18.48,992.15,2025-01-26 15:09:03.316503,v5.2,2025-01-27 15:09:03.316503
acc_00000787,pred_00009903,27.56,28.49,0.93,3.39,0.87,2025-07-20 15:09:03.316503,v5.4,2025-07-21 15:09:03.316503
acc_00000788,pred_00069314,20.85,20.17,0.68,3.26,0.46,2025-07-06 15:09:03.316503,v5.5,2025-07-07 15:09:03.316503
acc_00000789,pred_00030502,62.45,87.66,25.21,40.38,635.74,2025-03-16 15:09:03.316503,v1.6,2025-03-17 15:09:03.316503
acc_00000790,pred_00032423,8.83,11.82,2.99,33.79,8.91,2025-06-15 15:09:03.316503,v1.2,2025-06-16 15:09:03.316503
acc_00000791,pred_00014134,25.24,23.92,1.32,5.21,1.73,2025-05-18 15:09:03.316503,v2.5,2025-05-19 15:09:03.316503
acc_00000792,pred_00014346,30.95,26.4,4.55,14.71,20.74,2025-05-18 15:09:03.316503,v1.7,2025-05-19 15:09:03.316503
acc_00000793,pred_00041247,43.06,33.88,9.18,21.33,84.35,2024-12-08 15:09:03.316503,v4.1,2024-12-09 15:09:03.316503
acc_00000794,pred_00051253,120.89,114.66,6.23,5.15,38.78,2024-09-22 15:09:03.316503,v1.6,2024-09-23 15:09:03.316503
acc_00000795,pred_00068625,9.85,12.47,2.62,26.62,6.87,2025-07-06 15:09:03.316503,v4.5,2025-07-07 15:09:03.316503
acc_00000796,pred_00041610,33.74,28.66,5.08,15.06,25.84,2024-10-13 15:09:03.316503,v1.6,2024-10-14 15:09:03.316503
acc_00000797,pred_00025024,92.12,128.85,36.73,39.87,1349.11,2024-11-03 15:09:03.316503,v2.2,2024-11-04 15:09:03.316503
acc_00000798,pred_00020050,76.95,82.77,5.82,7.57,33.92,2024-12-29 15:09:03.316503,v5.2,2024-12-30 15:09:03.316503
acc_00000799,pred_00014111,36.16,42.17,6.01,16.61,36.06,2024-12-08 15:09:03.316503,v4.7,2024-12-09 15:09:03.316503
acc_00000800,pred_00027032,64.48,60.74,3.74,5.8,13.98,2024-09-22 15:09:03.316503,v5.6,2024-09-23 15:09:03.316503
acc_00000801,pred_00024136,113.48,104.55,8.93,7.87,79.7,2025-02-02 15:09:03.316503,v4.2,2025-02-03 15:09:03.316503
acc_00000802,pred_00054409,217.67,172.47,45.2,20.76,2042.62,2025-04-13 15:09:03.316503,v1.8,2025-04-14 15:09:03.316503
acc_00000803,pred_00058006,45.68,46.81,1.13,2.47,1.27,2025-02-23 15:09:03.316503,v3.4,2025-02-24 15:09:03.316503
acc_00000804,pred_00009685,26.94,25.3,1.64,6.09,2.69,2025-06-08 15:09:03.316503,v5.2,2025-06-09 15:09:03.316503
acc_00000805,pred_00072748,33.57,26.19,7.38,21.98,54.45,2025-04-20 15:09:03.316503,v5.8,2025-04-21 15:09:03.316503
acc_00000806,pred_00018743,59.66,78.76,19.1,32.01,364.79,2025-05-04 15:09:03.316503,v3.4,2025-05-05 15:09:03.316503
acc_00000807,pred_00011909,79.83,80.47,0.64,0.8,0.41,2025-05-25 15:09:03.316503,v4.2,2025-05-26 15:09:03.316503
acc_00000808,pred_00001455,100.0,89.0,11.0,11.0,121.05,2025-02-23 15:09:03.316503,v3.3,2025-02-24 15:09:03.316503
acc_00000809,pred_00078544,9.84,7.95,1.89,19.23,3.58,2025-08-31 15:09:03.316503,v4.2,2025-09-01 15:09:03.316503
acc_00000810,pred_00053191,76.3,79.01,2.71,3.55,7.35,2025-04-20 15:09:03.316503,v4.5,2025-04-21 15:09:03.316503
acc_00000811,pred_00072395,142.04,118.64,23.4,16.47,547.5,2025-08-24 15:09:03.316503,v2.5,2025-08-25 15:09:03.316503
acc_00000812,pred_00007715,196.28,234.57,38.29,19.51,1466.36,2025-04-06 15:09:03.316503,v5.7,2025-04-07 15:09:03.316503
acc_00000813,pred_00007698,159.16,170.61,11.45,7.19,131.03,2024-12-08 15:09:03.316503,v5.2,2024-12-09 15:09:03.316503
acc_00000814,pred_00039296,102.09,128.46,26.37,25.83,695.26,2025-02-16 15:09:03.316503,v5.3,2025-02-17 15:09:03.316503
acc_00000815,pred_00074627,104.1,101.46,2.64,2.54,6.99,2024-09-29 15:09:03.316503,v5.8,2024-09-30 15:09:03.316503
acc_00000816,pred_00044881,20.26,18.05,2.21,10.91,4.89,2025-07-06 15:09:03.316503,v3.4,2025-07-07 15:09:03.316503
acc_00000817,pred_00010169,28.89,36.58,7.69,26.61,59.1,2025-07-27 15:09:03.316503,v4.2,2025-07-28 15:09:03.316503
acc_00000818,pred_00059801,47.11,43.35,3.76,7.98,14.15,2025-01-05 15:09:03.316503,v2.2,2025-01-06 15:09:03.316503
acc_00000819,pred_00045731,141.68,140.92,0.76,0.54,0.58,2025-07-20 15:09:03.316503,v4.4,2025-07-21 15:09:03.316503
acc_00000820,pred_00032309,113.07,99.02,14.05,12.42,197.37,2025-04-20 15:09:03.316503,v4.5,2025-04-21 15:09:03.316503
acc_00000821,pred_00000812,84.73,74.52,10.21,12.05,104.32,2025-01-05 15:09:03.316503,v4.9,2025-01-06 15:09:03.316503
acc_00000822,pred_00007752,152.28,120.93,31.35,20.59,982.71,2024-12-15 15:09:03.316503,v2.4,2024-12-16 15:09:03.316503
acc_00000823,pred_00014500,39.63,48.36,8.73,22.03,76.22,2025-04-13 15:09:03.316503,v5.5,2025-04-14 15:09:03.316503
acc_00000824,pred_00032620,84.57,81.78,2.79,3.3,7.78,2025-03-02 15:09:03.316503,v5.9,2025-03-03 15:09:03.316503
acc_00000825,pred_00016628,89.24,71.55,17.69,19.82,312.86,2025-06-08 15:09:03.316503,v3.0,2025-06-09 15:09:03.316503
acc_00000826,pred_00064902,50.32,48.54,1.78,3.54,3.18,2025-04-06 15:09:03.316503,v3.2,2025-04-07 15:09:03.316503
acc_00000827,pred_00077517,105.54,129.65,24.11,22.84,581.09,2025-04-13 15:09:03.316503,v3.6,2025-04-14 15:09:03.316503
acc_00000828,pred_00021623,109.94,119.18,9.24,8.41,85.47,2025-09-07 15:09:03.316503,v3.8,2025-09-08 15:09:03.316503
acc_00000829,pred_00037396,21.21,27.42,6.21,29.27,38.56,2025-04-13 15:09:03.316503,v3.2,2025-04-14 15:09:03.316503
acc_00000830,pred_00010650,63.15,57.11,6.04,9.57,36.5,2025-08-24 15:09:03.316503,v4.6,2025-08-25 15:09:03.316503
acc_00000831,pred_00064968,168.42,147.29,21.13,12.54,446.39,2025-07-06 15:09:03.316503,v1.8,2025-07-07 15:09:03.316503
acc_00000832,pred_00046945,56.85,46.03,10.82,19.03,117.06,2025-06-15 15:09:03.316503,v1.2,2025-06-16 15:09:03.316503
acc_00000833,pred_00034798,125.9,124.34,1.56,1.24,2.44,2025-04-06 15:09:03.316503,v3.4,2025-04-07 15:09:03.316503
acc_00000834,pred_00056141,81.12,66.55,14.57,17.96,212.2,2024-12-15 15:09:03.316503,v3.3,2024-12-16 15:09:03.316503
acc_00000835,pred_00054844,59.39,52.21,7.18,12.08,51.51,2025-06-29 15:09:03.316503,v1.8,2025-06-30 15:09:03.316503
acc_00000836,pred_00047376,57.64,69.64,12.0,20.82,143.99,2025-08-03 15:09:03.316503,v2.9,2025-08-04 15:09:03.316503
acc_00000837,pred_00020348,38.22,40.57,2.35,6.15,5.53,2025-08-17 15:09:03.316503,v2.7,2025-08-18 15:09:03.316503
acc_00000838,pred_00011204,102.53,135.54,33.01,32.19,1089.64,2025-02-02 15:09:03.316503,v5.6,2025-02-03 15:09:03.316503
acc_00000839,pred_00077028,69.87,85.5,15.63,22.36,244.16,2025-01-19 15:09:03.316503,v5.9,2025-01-20 15:09:03.316503
acc_00000840,pred_00030630,67.98,59.22,8.76,12.89,76.79,2025-08-17 15:09:03.316503,v1.9,2025-08-18 15:09:03.316503
acc_00000841,pred_00024366,61.01,81.96,20.95,34.34,438.87,2025-06-08 15:09:03.316503,v5.7,2025-06-09 15:09:03.316503
acc_00000842,pred_00029074,131.29,179.28,47.99,36.55,2302.81,2025-04-06 15:09:03.316503,v1.0,2025-04-07 15:09:03.316503
acc_00000843,pred_00016760,227.29,236.97,9.68,4.26,93.73,2024-12-01 15:09:03.316503,v3.2,2024-12-02 15:09:03.316503
acc_00000844,pred_00035321,59.82,64.37,4.55,7.61,20.72,2025-02-16 15:09:03.316503,v4.5,2025-02-17 15:09:03.316503
acc_00000845,pred_00067009,40.45,49.14,8.69,21.47,75.45,2025-01-05 15:09:03.316503,v5.4,2025-01-06 15:09:03.316503
acc_00000846,pred_00056519,82.01,68.0,14.01,17.08,196.18,2025-02-02 15:09:03.316503,v5.8,2025-02-03 15:09:03.316503
acc_00000847,pred_00009916,22.89,25.49,2.6,11.36,6.76,2024-10-13 15:09:03.316503,v4.3,2024-10-14 15:09:03.316503
acc_00000848,pred_00017401,173.12,205.42,32.3,18.66,1043.11,2025-01-05 15:09:03.316503,v3.2,2025-01-06 15:09:03.316503
acc_00000849,pred_00016492,60.79,51.64,9.15,15.05,83.72,2024-11-10 15:09:03.316503,v3.5,2024-11-11 15:09:03.316503
acc_00000850,pred_00045820,65.56,51.96,13.6,20.75,185.02,2025-03-23 15:09:03.316503,v4.3,2025-03-24 15:09:03.316503
acc_00000851,pred_00011563,120.28,124.86,4.58,3.8,20.94,2024-11-10 15:09:03.316503,v1.2,2024-11-11 15:09:03.316503
acc_00000852,pred_00007948,41.34,43.61,2.27,5.48,5.13,2025-08-31 15:09:03.316503,v2.6,2025-09-01 15:09:03.316503
acc_00000853,pred_00043109,111.03,101.85,9.18,8.27,84.26,2025-01-26 15:09:03.316503,v4.0,2025-01-27 15:09:03.316503
acc_00000854,pred_00011679,173.6,193.48,19.88,11.45,395.34,2025-01-19 15:09:03.316503,v4.4,2025-01-20 15:09:03.316503
acc_00000855,pred_00054754,101.67,122.1,20.43,20.1,417.54,2024-10-13 15:09:03.316503,v2.1,2024-10-14 15:09:03.316503
acc_00000856,pred_00061414,101.01,91.22,9.79,9.69,95.8,2025-06-15 15:09:03.316503,v4.1,2025-06-16 15:09:03.316503
acc_00000857,pred_00029527,27.26,32.46,5.2,19.09,27.07,2024-10-20 15:09:03.316503,v2.8,2024-10-21 15:09:03.316503
acc_00000858,pred_00040251,154.57,195.64,41.07,26.57,1686.89,2025-02-23 15:09:03.316503,v4.5,2025-02-24 15:09:03.316503
acc_00000859,pred_00073987,159.46,170.89,11.43,7.17,130.6,2025-09-07 15:09:03.316503,v2.2,2025-09-08 15:09:03.316503
acc_00000860,pred_00078858,27.9,24.99,2.91,10.43,8.46,2025-08-03 15:09:03.316503,v3.2,2025-08-04 15:09:03.316503
acc_00000861,pred_00020488,51.45,66.43,14.98,29.11,224.32,2025-04-06 15:09:03.316503,v4.0,2025-04-07 15:09:03.316503
acc_00000862,pred_00026740,117.91,98.5,19.41,16.46,376.56,2025-03-23 15:09:03.316503,v1.5,2025-03-24 15:09:03.316503
acc_00000863,pred_00060410,49.86,44.45,5.41,10.86,29.32,2025-07-06 15:09:03.316503,v5.6,2025-07-07 15:09:03.316503
acc_00000864,pred_00023695,78.21,61.19,17.02,21.76,289.69,2024-10-06 15:09:03.316503,v3.5,2024-10-07 15:09:03.316503
acc_00000865,pred_00029895,92.71,79.62,13.09,14.12,171.37,2024-09-29 15:09:03.316503,v4.1,2024-09-30 15:09:03.316503
acc_00000866,pred_00071074,135.49,108.16,27.33,20.17,746.66,2024-09-15 15:09:03.316503,v1.3,2024-09-16 15:09:03.316503
acc_00000867,pred_00056972,69.54,57.32,12.22,17.57,149.37,2025-08-24 15:09:03.316503,v1.5,2025-08-25 15:09:03.316503
acc_00000868,pred_00074583,56.32,51.75,4.57,8.11,20.88,2024-12-01 15:09:03.316503,v3.9,2024-12-02 15:09:03.316503
acc_00000869,pred_00039605,224.54,296.93,72.39,32.24,5240.52,2024-12-15 15:09:03.316503,v3.9,2024-12-16 15:09:03.316503
acc_00000870,pred_00019349,66.1,75.41,9.31,14.08,86.6,2024-10-06 15:09:03.316503,v4.0,2024-10-07 15:09:03.316503
acc_00000871,pred_00052110,69.96,84.36,14.4,20.59,207.4,2024-11-24 15:09:03.316503,v1.0,2024-11-25 15:09:03.316503
acc_00000872,pred_00067468,48.63,44.79,3.84,7.9,14.75,2025-09-07 15:09:03.316503,v4.7,2025-09-08 15:09:03.316503
acc_00000873,pred_00047213,24.86,30.44,5.58,22.47,31.19,2025-07-06 15:09:03.316503,v5.5,2025-07-07 15:09:03.316503
acc_00000874,pred_00001283,79.24,83.96,4.72,5.95,22.25,2024-11-24 15:09:03.316503,v2.5,2024-11-25 15:09:03.316503
acc_00000875,pred_00014021,21.56,23.29,1.73,8.04,3.0,2025-03-30 15:09:03.316503,v2.8,2025-03-31 15:09:03.316503
acc_00000876,pred_00057461,54.68,47.22,7.46,13.64,55.66,2024-11-10 15:09:03.316503,v2.5,2024-11-11 15:09:03.316503
acc_00000877,pred_00026480,22.24,27.25,5.01,22.54,25.13,2025-04-27 15:09:03.316503,v2.4,2025-04-28 15:09:03.316503
acc_00000878,pred_00009372,114.78,109.93,4.85,4.23,23.54,2025-07-13 15:09:03.316503,v4.4,2025-07-14 15:09:03.316503
acc_00000879,pred_00037599,23.95,27.6,3.65,15.24,13.32,2025-02-09 15:09:03.316503,v1.8,2025-02-10 15:09:03.316503
acc_00000880,pred_00050764,74.81,74.55,0.26,0.34,0.07,2025-07-06 15:09:03.316503,v3.0,2025-07-07 15:09:03.316503
acc_00000881,pred_00063069,137.52,113.09,24.43,17.76,596.62,2025-09-07 15:09:03.316503,v1.5,2025-09-08 15:09:03.316503
acc_00000882,pred_00013482,36.3,51.22,14.92,41.08,222.46,2025-01-26 15:09:03.316503,v5.5,2025-01-27 15:09:03.316503
acc_00000883,pred_00006346,42.77,49.41,6.64,15.52,44.05,2025-06-08 15:09:03.316503,v2.8,2025-06-09 15:09:03.316503
acc_00000884,pred_00016944,106.46,148.04,41.58,39.06,1728.94,2025-05-25 15:09:03.316503,v5.8,2025-05-26 15:09:03.316503
acc_00000885,pred_00066144,43.67,34.42,9.25,21.17,85.49,2025-09-14 15:09:03.316503,v2.6,2025-09-15 15:09:03.316503
acc_00000886,pred_00001092,54.29,68.72,14.43,26.59,208.33,2025-04-20 15:09:03.316503,v3.6,2025-04-21 15:09:03.316503
acc_00000887,pred_00048384,97.61,92.66,4.95,5.07,24.46,2025-08-10 15:09:03.316503,v1.5,2025-08-11 15:09:03.316503
acc_00000888,pred_00006731,111.37,134.2,22.83,20.5,521.08,2025-09-14 15:09:03.316503,v4.8,2025-09-15 15:09:03.316503
acc_00000889,pred_00068940,17.99,14.49,3.5,19.48,12.28,2025-06-15 15:09:03.316503,v2.4,2025-06-16 15:09:03.316503
acc_00000890,pred_00054708,95.51,133.69,38.18,39.98,1457.74,2024-12-01 15:09:03.316503,v5.0,2024-12-02 15:09:03.316503
acc_00000891,pred_00046267,68.46,58.1,10.36,15.13,107.32,2025-08-31 15:09:03.316503,v4.1,2025-09-01 15:09:03.316503
acc_00000892,pred_00016319,94.59,83.05,11.54,12.2,133.14,2025-08-10 15:09:03.316503,v3.1,2025-08-11 15:09:03.316503
acc_00000893,pred_00060120,39.16,41.63,2.47,6.31,6.1,2025-01-12 15:09:03.316503,v4.8,2025-01-13 15:09:03.316503
acc_00000894,pred_00027678,104.48,81.54,22.94,21.95,526.03,2024-12-01 15:09:03.316503,v3.5,2024-12-02 15:09:03.316503
acc_00000895,pred_00071078,130.65,123.2,7.45,5.71,55.58,2024-10-13 15:09:03.316503,v3.8,2024-10-14 15:09:03.316503
acc_00000896,pred_00013171,98.13,81.29,16.84,17.16,283.54,2025-03-16 15:09:03.316503,v2.8,2025-03-17 15:09:03.316503
acc_00000897,pred_00000035,14.05,13.33,0.72,5.15,0.52,2025-05-11 15:09:03.316503,v1.4,2025-05-12 15:09:03.316503
acc_00000898,pred_00047397,115.22,96.45,18.77,16.29,352.47,2024-12-22 15:09:03.316503,v1.3,2024-12-23 15:09:03.316503
acc_00000899,pred_00052301,54.71,71.39,16.68,30.48,278.13,2025-07-06 15:09:03.316503,v4.3,2025-07-07 15:09:03.316503
acc_00000900,pred_00019621,100.12,95.69,4.43,4.43,19.65,2024-11-24 15:09:03.316503,v3.0,2024-11-25 15:09:03.316503
acc_00000901,pred_00005738,264.7,205.61,59.09,22.32,3491.2,2024-12-15 15:09:03.316503,v4.4,2024-12-16 15:09:03.316503
acc_00000902,pred_00059863,55.16,54.83,0.33,0.59,0.11,2025-03-09 15:09:03.316503,v2.4,2025-03-10 15:09:03.316503
acc_00000903,pred_00043240,62.15,71.12,8.97,14.44,80.54,2025-07-20 15:09:03.316503,v4.7,2025-07-21 15:09:03.316503
acc_00000904,pred_00061315,114.52,135.76,21.24,18.55,451.12,2025-08-03 15:09:03.316503,v3.4,2025-08-04 15:09:03.316503
acc_00000905,pred_00054159,6.05,8.1,2.05,33.88,4.2,2025-07-27 15:09:03.316503,v5.7,2025-07-28 15:09:03.316503
acc_00000906,pred_00069662,37.67,52.81,15.14,40.18,229.17,2025-01-26 15:09:03.316503,v2.9,2025-01-27 15:09:03.316503
acc_00000907,pred_00037664,75.84,82.2,6.36,8.38,40.4,2025-05-04 15:09:03.316503,v1.0,2025-05-05 15:09:03.316503
acc_00000908,pred_00036040,76.25,61.4,14.85,19.47,220.43,2025-09-14 15:09:03.316503,v4.3,2025-09-15 15:09:03.316503
acc_00000909,pred_00006451,166.31,130.02,36.29,21.82,1316.81,2025-06-01 15:09:03.316503,v2.7,2025-06-02 15:09:03.316503
acc_00000910,pred_00038099,162.67,157.96,4.71,2.89,22.16,2025-07-20 15:09:03.316503,v1.2,2025-07-21 15:09:03.316503
acc_00000911,pred_00078729,31.73,25.35,6.38,20.12,40.75,2025-02-23 15:09:03.316503,v3.2,2025-02-24 15:09:03.316503
acc_00000912,pred_00005777,69.97,80.75,10.78,15.41,116.3,2025-09-14 15:09:03.316503,v2.6,2025-09-15 15:09:03.316503
acc_00000913,pred_00072197,131.57,103.75,27.82,21.14,773.76,2024-11-24 15:09:03.316503,v3.7,2024-11-25 15:09:03.316503
acc_00000914,pred_00023874,92.54,98.54,6.0,6.48,35.97,2025-02-23 15:09:03.316503,v3.2,2025-02-24 15:09:03.316503
acc_00000915,pred_00009980,50.17,64.42,14.25,28.41,203.17,2024-12-29 15:09:03.316503,v3.0,2024-12-30 15:09:03.316503
acc_00000916,pred_00046245,41.4,58.57,17.17,41.49,294.98,2025-03-30 15:09:03.316503,v3.5,2025-03-31 15:09:03.316503
acc_00000917,pred_00020525,128.1,126.82,1.28,1.0,1.63,2024-12-15 15:09:03.316503,v3.7,2024-12-16 15:09:03.316503
acc_00000918,pred_00008749,40.96,52.43,11.47,27.99,131.45,2024-10-06 15:09:03.316503,v5.9,2024-10-07 15:09:03.316503
acc_00000919,pred_00066012,88.45,82.49,5.96,6.74,35.58,2025-03-16 15:09:03.316503,v1.2,2025-03-17 15:09:03.316503
acc_00000920,pred_00042321,123.96,161.02,37.06,29.9,1373.65,2025-03-16 15:09:03.316503,v2.7,2025-03-17 15:09:03.316503
acc_00000921,pred_00022511,68.03,55.99,12.04,17.7,145.01,2025-06-08 15:09:03.316503,v4.2,2025-06-09 15:09:03.316503
acc_00000922,pred_00024419,155.3,163.38,8.08,5.2,65.29,2025-06-08 15:09:03.316503,v2.3,2025-06-09 15:09:03.316503
acc_00000923,pred_00062301,75.13,91.32,16.19,21.54,262.01,2025-03-09 15:09:03.316503,v5.9,2025-03-10 15:09:03.316503
acc_00000924,pred_00065888,38.56,30.06,8.5,22.05,72.27,2024-11-10 15:09:03.316503,v5.6,2024-11-11 15:09:03.316503
acc_00000925,pred_00027843,78.24,87.61,9.37,11.98,87.81,2025-01-12 15:09:03.316503,v4.1,2025-01-13 15:09:03.316503
acc_00000926,pred_00077693,57.15,47.63,9.52,16.66,90.7,2025-08-10 15:09:03.316503,v2.6,2025-08-11 15:09:03.316503
acc_00000927,pred_00068180,23.96,25.7,1.74,7.27,3.03,2025-02-09 15:09:03.316503,v2.0,2025-02-10 15:09:03.316503
acc_00000928,pred_00030105,146.87,199.14,52.27,35.59,2732.45,2024-09-15 15:09:03.316503,v3.7,2024-09-16 15:09:03.316503
acc_00000929,pred_00038437,219.13,227.61,8.48,3.87,71.94,2024-12-01 15:09:03.316503,v2.4,2024-12-02 15:09:03.316503
acc_00000930,pred_00037286,53.17,47.59,5.58,10.5,31.17,2025-03-16 15:09:03.316503,v1.7,2025-03-17 15:09:03.316503
acc_00000931,pred_00035293,43.25,35.54,7.71,17.82,59.39,2025-08-10 15:09:03.316503,v3.6,2025-08-11 15:09:03.316503
acc_00000932,pred_00007215,92.22,87.64,4.58,4.97,21.02,2024-10-27 15:09:03.316503,v3.4,2024-10-28 15:09:03.316503
acc_00000933,pred_00009976,55.3,64.39,9.09,16.44,82.67,2024-12-01 15:09:03.316503,v4.1,2024-12-02 15:09:03.316503
acc_00000934,pred_00005400,48.33,37.39,10.94,22.63,119.61,2025-08-03 15:09:03.316503,v2.5,2025-08-04 15:09:03.316503
acc_00000935,pred_00055980,56.75,76.59,19.84,34.96,393.54,2024-12-01 15:09:03.316503,v3.4,2024-12-02 15:09:03.316503
acc_00000936,pred_00035555,17.26,19.36,2.1,12.17,4.41,2025-07-20 15:09:03.316503,v5.3,2025-07-21 15:09:03.316503
acc_00000937,pred_00009869,66.89,78.64,11.75,17.57,138.06,2024-11-24 15:09:03.316503,v1.8,2024-11-25 15:09:03.316503
acc_00000938,pred_00016673,117.26,106.15,11.11,9.48,123.48,2025-04-13 15:09:03.316503,v4.2,2025-04-14 15:09:03.316503
acc_00000939,pred_00054854,50.69,70.73,20.04,39.52,401.42,2025-09-07 15:09:03.316503,v1.3,2025-09-08 15:09:03.316503
acc_00000940,pred_00036419,44.49,46.86,2.37,5.32,5.61,2024-11-03 15:09:03.316503,v5.4,2024-11-04 15:09:03.316503
acc_00000941,pred_00000392,52.56,42.11,10.45,19.88,109.22,2025-02-02 15:09:03.316503,v4.2,2025-02-03 15:09:03.316503
acc_00000942,pred_00025511,145.8,159.19,13.39,9.19,179.42,2025-01-12 15:09:03.316503,v1.4,2025-01-13 15:09:03.316503
acc_00000943,pred_00063841,39.47,32.33,7.14,18.1,51.02,2025-03-30 15:09:03.316503,v5.9,2025-03-31 15:09:03.316503
acc_00000944,pred_00066241,28.07,25.74,2.33,8.31,5.44,2025-07-13 15:09:03.316503,v4.8,2025-07-14 15:09:03.316503
acc_00000945,pred_00004625,168.14,183.78,15.64,9.3,244.53,2024-12-15 15:09:03.316503,v4.1,2024-12-16 15:09:03.316503
acc_00000946,pred_00071652,86.68,116.87,30.19,34.83,911.39,2025-08-17 15:09:03.316503,v3.6,2025-08-18 15:09:03.316503
acc_00000947,pred_00040355,216.13,219.56,3.43,1.59,11.75,2025-02-09 15:09:03.316503,v5.0,2025-02-10 15:09:03.316503
acc_00000948,pred_00001793,133.85,103.09,30.76,22.98,946.12,2025-07-13 15:09:03.316503,v3.7,2025-07-14 15:09:03.316503
acc_00000949,pred_00059672,44.75,45.81,1.06,2.36,1.12,2025-08-03 15:09:03.316503,v4.9,2025-08-04 15:09:03.316503
acc_00000950,pred_00051550,98.38,76.16,22.22,22.59,493.75,2025-05-04 15:09:03.316503,v1.7,2025-05-05 15:09:03.316503
acc_00000951,pred_00032973,30.2,40.28,10.08,33.39,101.65,2024-10-27 15:09:03.316503,v1.3,2024-10-28 15:09:03.316503
acc_00000952,pred_00039535,259.58,205.95,53.63,20.66,2876.41,2025-08-24 15:09:03.316503,v3.9,2025-08-25 15:09:03.316503
acc_00000953,pred_00068193,9.92,11.12,1.2,12.1,1.44,2025-05-11 15:09:03.316503,v3.7,2025-05-12 15:09:03.316503
acc_00000954,pred_00006412,133.1,188.0,54.9,41.25,3014.32,2025-09-07 15:09:03.316503,v1.2,2025-09-08 15:09:03.316503
acc_00000955,pred_00007792,171.19,161.87,9.32,5.44,86.78,2024-09-15 15:09:03.316503,v5.2,2024-09-16 15:09:03.316503
acc_00000956,pred_00079601,146.5,152.54,6.04,4.13,36.52,2025-08-10 15:09:03.316503,v4.7,2025-08-11 15:09:03.316503
acc_00000957,pred_00015380,71.38,59.19,12.19,17.08,148.64,2024-11-17 15:09:03.316503,v1.1,2024-11-18 15:09:03.316503
acc_00000958,pred_00022602,123.96,151.83,27.87,22.48,776.56,2025-02-23 15:09:03.316503,v1.4,2025-02-24 15:09:03.316503
acc_00000959,pred_00069770,14.79,11.5,3.29,22.23,10.81,2025-02-09 15:09:03.316503,v3.0,2025-02-10 15:09:03.316503
acc_00000960,pred_00047595,65.67,50.92,14.75,22.46,217.48,2024-09-15 15:09:03.316503,v4.2,2024-09-16 15:09:03.316503
acc_00000961,pred_00057988,64.04,49.4,14.64,22.86,214.33,2024-10-20 15:09:03.316503,v1.8,2024-10-21 15:09:03.316503
acc_00000962,pred_00055186,164.04,210.96,46.92,28.6,2201.38,2024-12-08 15:09:03.316503,v5.0,2024-12-09 15:09:03.316503
acc_00000963,pred_00077290,101.61,88.7,12.91,12.7,166.54,2024-12-29 15:09:03.316503,v5.8,2024-12-30 15:09:03.316503
acc_00000964,pred_00003078,104.61,80.52,24.09,23.03,580.16,2024-10-06 15:09:03.316503,v5.9,2024-10-07 15:09:03.316503
acc_00000965,pred_00024348,117.94,140.03,22.09,18.73,487.89,2025-02-02 15:09:03.316503,v5.4,2025-02-03 15:09:03.316503
acc_00000966,pred_00004872,41.18,36.95,4.23,10.27,17.88,2025-08-17 15:09:03.316503,v5.4,2025-08-18 15:09:03.316503
acc_00000967,pred_00020362,28.77,28.07,0.7,2.44,0.49,2024-11-17 15:09:03.316503,v4.5,2024-11-18 15:09:03.316503
acc_00000968,pred_00018087,81.36,94.31,12.95,15.91,167.62,2024-12-15 15:09:03.316503,v3.3,2024-12-16 15:09:03.316503
acc_00000969,pred_00002589,219.94,174.74,45.2,20.55,2042.94,2025-07-20 15:09:03.316503,v4.5,2025-07-21 15:09:03.316503
acc_00000970,pred_00000288,31.25,34.48,3.23,10.32,10.4,2025-02-16 15:09:03.316503,v5.9,2025-02-17 15:09:03.316503
acc_00000971,pred_00059723,20.62,27.21,6.59,31.97,43.44,2025-07-20 15:09:03.316503,v1.5,2025-07-21 15:09:03.316503
acc_00000972,pred_00074110,181.1,258.09,76.99,42.52,5928.03,2024-12-29 15:09:03.316503,v2.6,2024-12-30 15:09:03.316503
acc_00000973,pred_00053197,45.87,43.88,1.99,4.35,3.98,2025-06-01 15:09:03.316503,v1.8,2025-06-02 15:09:03.316503
acc_00000974,pred_00053788,122.49,113.25,9.24,7.54,85.3,2025-07-27 15:09:03.316503,v4.1,2025-07-28 15:09:03.316503
acc_00000975,pred_00056975,78.46,64.14,14.32,18.26,205.2,2025-09-14 15:09:03.316503,v5.9,2025-09-15 15:09:03.316503
acc_00000976,pred_00029397,57.0,74.76,17.76,31.15,315.35,2025-05-11 15:09:03.316503,v5.1,2025-05-12 15:09:03.316503
acc_00000977,pred_00059595,82.63,70.9,11.73,14.19,137.48,2025-02-16 15:09:03.316503,v4.0,2025-02-17 15:09:03.316503
acc_00000978,pred_00055393,105.03,119.83,14.8,14.09,219.11,2024-11-03 15:09:03.316503,v3.3,2024-11-04 15:09:03.316503
acc_00000979,pred_00002175,205.27,167.38,37.89,18.46,1435.82,2024-09-22 15:09:03.316503,v5.9,2024-09-23 15:09:03.316503
